education,language,age_category,income_category,gender,province,health,citizenship,born_in_canada,marital_status,owns_house,vote_choice,liberal_favour,conservative_favour,ndp_favour,bloc_favour,green_favour,people_favour,ran_effects.lib_prob,ran_effects.con_prob,ran_effects.ndp_prob,ran_effects.blc_prob,ran_effects.grn_prob,ran_effects.ppl_prob,mixed_effects.lib_prob,mixed_effects.con_prob,mixed_effects.ndp_prob,mixed_effects.blc_prob,mixed_effects.grn_prob,mixed_effects.ppl_prob,fixed_effects.lib_prob,fixed_effects.con_prob,fixed_effects.ndp_prob,fixed_effects.blc_prob,fixed_effects.grn_prob,fixed_effects.ppl_prob
Bachelor,English_and_French,25-34,"$50,000 to $74,999",Female,Ontario,Good/Very Good,Yes,Yes,Never Married,Own a residence,0,79.5,28.5,73,25,80.5,8,0.5358352493323862,0.18679946993722668,0.14477033982542387,2.0625496313086766e-5,0.10068497289829768,0.03188934251035239,0.783671402731834,0.002880111849801942,0.08832387686865655,8.883489280906546e-7,0.12467121777727533,4.525024235040522e-4,0.7148291842763511,0.002360883371365328,0.13782721343532273,7.912615748489838e-4,0.14384110210244913,3.503552396626852e-4
Postgrad,English,75-84,"$50,000 to $74,999",Female,Ontario,Poor/Fair,Yes,Yes,Married,Own a residence,4,61,62,51,9,82,9,0.5103133898171098,0.26651996294677827,0.10909403277938845,7.325895956597229e-6,0.0929977818615829,0.02106750669918394,0.3177709372386069,0.1280130978855992,0.087064801540898,2.2689819948770267e-6,0.46521159655730726,0.0019372977955937716,0.29221026932178,0.12270430927719649,0.09330592543253254,6.85741179613649e-4,0.48950687610763377,0.001586878681243594
College/Trade,English,65-74,"Less than $25,000",Male,Ontario,Poor/Fair,Yes,No,Separated,No residence,2,40,15,55,0,20,0,0.3577297495357818,0.372057283432868,0.16921260294907275,2.9611776849618255e-6,0.08223787498168743,0.018759527922905056,0.41020545480650206,0.02537384459748305,0.5169873146196385,3.5203519607480597e-6,0.04359061910281654,0.003839246521599069,0.4343284586111379,0.03975635369997466,0.474946980559276,0.005317313289875187,0.04163227040173329,0.004018623438002988
High School,English,65-74,"Less than $25,000",Female,Ontario,Good/Very Good,Yes,Yes,Widowed,No residence,1,30,86.5,0,0,43.5,0,0.4530070525230948,0.2781660315148645,0.15829978081834423,7.920130271819743e-6,0.09071626183273122,0.01980295318069343,0.010447872370139413,0.978524121142533,0.0014328521407284628,3.6217148804952053e-7,0.00822631967754747,0.0013684724975636545,0.005570197361119453,0.9881747721744106,9.71246659698728e-4,2.386792335752638e-4,0.004399278772001062,6.458257991949054e-4
College/Trade,English,45-54,"$50,000 to $74,999",Male,Ontario,Good/Very Good,Yes,Yes,Never Married,Own a residence,0,85,2,80,2,5,5,0.3602626503454851,0.408682527557036,0.13452767952849992,5.059365660904665e-6,0.0680025761429431,0.028519507060374913,0.806775385762309,2.7821813564528596e-4,0.1916274445447104,1.8696714735399443e-7,0.0011115042213273713,2.072603688606078e-4,0.8310337677399615,2.8538431131491744e-4,0.16714865818997257,2.4507831941053906e-4,0.0010913486881153989,1.957627512251743e-4
Bachelor,English_and_French,75-84,"$50,000 to $74,999",Female,Ontario,Good/Very Good,Yes,Yes,Widowed,Own a residence,0,41,0,41,0,51,1,0.5613416274630462,0.2482672902083535,0.07204323941610125,2.8206676785757357e-5,0.0964008541501203,0.021918782085592937,0.6192651626177801,0.02109909516093658,0.18656374722862257,7.652665137413675e-6,0.16845444389164121,0.004609898435882193,0.5028166041030406,0.015957440702029365,0.30110674565585466,0.005851469426846057,0.17067018492289418,0.0035975551893351466
Bachelor,English,55-64,"$25,000 to $49,999",Female,Ontario,Good/Very Good,Yes,Yes,Divorced,Own a residence,1,0,95,0,0,0,100,0.4784263997631862,0.2084815125934266,0.15538473753226892,3.6171187321100794e-6,0.1393187419090872,0.01838499108329905,2.034410820140318e-4,0.7193672538893583,1.5816214816900625e-4,1.6292092773146956e-8,1.0669197391249073e-4,0.28016443461445334,1.756426058579411e-4,0.7420464007018704,2.2348659665411596e-4,1.1703013623356027e-5,1.1022366503439429e-4,0.2574325434169597
No degree/diploma,Neither English nor French,15-24,"Less than $25,000",Male,Alberta,Poor/Fair,Yes,Yes,Never Married,No residence,4,30,30,85,76,72,25,0.15451527404486295,0.6164072572791702,0.1814785872595298,1.8181503482505536e-5,0.03402072031655913,0.013559979596395282,0.036937250472245754,0.03202085692911324,0.7558174204300743,2.1530060447854025e-4,0.17327201732840974,0.0017371542356784129,0.021807390075186905,0.01201569862613987,0.39545174651595066,0.45859623015569645,0.11093914800627563,0.0011897866207504757
College/Trade,English,55-64,"$50,000 to $74,999",Male,Ontario,Excellent,Yes,Yes,Divorced,Own a residence,0,90,41,58,12,81,45,0.34572007709778807,0.4184778213546928,0.12963328413727784,7.942272241747513e-6,0.08531460566828232,0.020846269469717158,0.8883300881113733,0.005252593963446394,0.030064696528031176,1.6001739016349688e-6,0.0728596185677455,0.0034914026555020396,0.888126390229258,0.005440909331873136,0.02589606637994899,2.685485564751975e-4,0.07680868849733664,0.003459397005107961
Postgrad,English,55-64,"$75,000 to $99,999",Female,Ontario,Excellent,Yes,Yes,Married,Own a residence,2,83,19,73,0,84,0,0.5229418780108699,0.2315069868528359,0.13311248759616062,9.30638225364644e-6,0.0940022197701395,0.018427121387740407,0.7605162427876154,9.395959859840187e-4,0.10305675063830327,3.9257430023834973e-7,0.13531237639829777,1.746416154992546e-4,0.7321232314802436,9.244864787048944e-4,0.12140771165195466,1.2290600868704391e-4,0.14526142619546714,1.6023818494268128e-4
High School,Neither English nor French,65-74,"$50,000 to $74,999",Female,Ontario,Good/Very Good,Yes,No,Married,Own a residence,0,94,30,73,21,82,22,0.3652604003159113,0.5018763993203236,0.06551255033953216,3.838612668977678e-6,0.05115012798411229,0.01619668342745171,0.9139558153162898,0.0018330047546953044,0.028366450968083833,3.222487152100836e-7,0.0554611753607937,3.8323135142224145e-4,0.9055773610212343,0.0012407044883253314,0.03589271424468425,2.4800586682165144e-4,0.05665736173233811,3.8385264659638024e-4
Bachelor,English,45-54,"$100,000 to $ 124,999",Female,Ontario,Good/Very Good,Yes,No,Married,Own a residence,1,61,82,23,21,21,23,0.45509360127015336,0.35200708649250223,0.10548434069923121,8.193110699442189e-7,0.05157092654168641,0.0358432256853568,0.10383143806004903,0.8862430228083864,0.0036273212375382597,2.3905837354808733e-7,0.002785273961835156,0.0035127048738176343,0.1121502592758423,0.874048217542397,0.005919110718898736,0.0013896156208234938,0.003270263549217661,0.003222533292820682
College/Trade,English_and_French,35-44,"$25,000 to $49,999",Female,Ontario,Poor/Fair,Yes,Yes,Never Married,No residence,0,72,0,57,0,56,22,0.4341142888834527,0.1574694658511002,0.26504064078749984,1.807559409015428e-5,0.11954516658869375,0.02381236229516328,0.8249607970144542,0.0014412745823643488,0.14298946506199242,6.931554286805951e-7,0.02898695734289842,0.0016208128428619232,0.8127011850113938,0.0019173901826465263,0.15026562420723794,6.679877968314458e-4,0.03282200516860428,0.0016258076332860097
High School,English,45-54,"Less than $25,000",Female,Quebec,Good/Very Good,Yes,Yes,Never Married,No residence,4,86,8,67,21,100,2,0.495760362958066,0.16885301037006006,0.19366046992305896,0.04438673687030538,0.07415141113901967,0.023188008739490028,0.542468212579322,1.4974516255392983e-4,0.037504542013176864,0.0021300640547247123,0.41766982307355227,7.761311667030756e-5,0.5058729586049825,3.026468835952751e-4,0.036141330309246156,2.508470928155152e-4,0.45736040425704916,7.181285231142811e-5
Postgrad,English_and_French,25-34,"$75,000 to $99,999",Male,Ontario,Good/Very Good,Yes,Yes,Never Married,No residence,4,8,4,35,10,85,15,0.5251167135161843,0.17036614708011907,0.17099044493287419,6.155343869173586e-5,0.09556733456365224,0.0378978064684785,0.009899553150438474,0.006710757265075076,0.021384962793780254,1.1971912547042067e-5,0.9591313025753045,0.002861452302854675,0.007843580930799418,0.007004189702289302,0.03447102365633411,0.0025473861539192615,0.9459428367916225,0.002190982765035337
High School,English,15-24,"$25,000 to $49,999",Female,Ontario,Poor/Fair,Yes,Yes,Never Married,No residence,0,79,36,19,32,32,38,0.3570512562200213,0.18940923564650455,0.33705729802819306,5.206934905281812e-6,0.09811465878622334,0.01836234438415235,0.9653550979891696,0.01567029974649987,0.006529713994361934,3.870543729283666e-6,0.004588710249893532,0.007852307476345797,0.9479501850225059,0.02696491223602334,0.006641846783057121,0.005451056311788178,0.005559048198712589,0.007432951447912785
Bachelor,English,45-54,"$75,000 to $99,999",Male,Ontario,Good/Very Good,Yes,Yes,Married,No residence,2,75,0,71,52,70,0,0.4698765689548165,0.2766805384623606,0.12499452127213267,5.316523881447271e-6,0.07539663565601155,0.053046419130797114,0.7788328424978657,3.160844010726531e-4,0.15841430568691647,2.8487418267791867e-6,0.06226419430769012,1.697243646283856e-4,0.732409085185085,4.392443294210444e-4,0.19209856534435507,0.01803943090083186,0.05685313842326524,1.6053581704190812e-4
College/Trade,English,55-64,"Less than $25,000",Male,Ontario,Poor/Fair,Yes,Yes,Married,Own a residence,2,51,28,83,0,84,0,0.3231055250315148,0.4434373931217614,0.14356546740808337,6.861507103954303e-6,0.06876873744571006,0.021116015485826443,0.07112323428199431,0.002635877784851358,0.6610439066965849,4.670143875469546e-7,0.2649868826932789,2.0963152890310922e-4,0.08250549591063162,0.0031681573086132647,0.616005434490133,1.8640937454567874e-4,0.29789622202451055,2.3828089156591677e-4
Bachelor,English,25-34,"$50,000 to $74,999",Female,Ontario,Good/Very Good,Yes,Yes,Married,Own a residence,0,72,43,12,0,0,0,0.46324466547238563,0.25377342630968935,0.16143685541167185,3.0057853234393063e-6,0.07679004988237673,0.044751997138553004,0.9611858192794206,0.02585662368102129,0.0060071770166986145,1.0598419103681305e-6,0.004526339619649394,0.002422980561299712,0.9541225110492986,0.02911584630742285,0.00855167626299941,0.0010978841763966704,0.005344893225825922,0.0017671889780566169
College/Trade,English_and_French,45-54,"$100,000 to $ 124,999",Female,Ontario,Good/Very Good,Yes,Yes,Married,Own a residence,4,70,3,73,2,63,21,0.4329766344321901,0.3670922336351458,0.10060066377438368,1.5877917021897817e-5,0.05853831107797285,0.040776279163285724,0.5683677372023949,0.0016553785445467316,0.3827996489403949,6.774930522494282e-7,0.0460540316164844,0.0011225262031267758,0.5252582119688701,0.00127581184083351,0.4272655541732649,4.6407177671463134e-4,0.044732313030480114,0.0010040372098368364
Postgrad,English,25-34,"$75,000 to $99,999",Male,Ontario,Good/Very Good,Yes,Yes,Never Married,Own a residence,0,75,30,65,30,50,10,0.4580749617164441,0.25415491742715807,0.17414550402539505,9.313743548719202e-6,0.083349157946601235,0.0302661451408529,0.8832984664675693,0.007389367719120947,0.09423009392054243,1.962302517901821e-6,0.014091764338235663,9.883452520139085e-4,0.8583045691902794,0.00748521003615493,0.11422505086114364,0.0026519064215256597,0.016524763897257037,8.084995936392119e-4
Bachelor,English,55-64,"$75,000 to $99,999",Female,Ontario,Good/Very Good,Yes,Yes,Separated,Own a residence,0,76,15,68,0,33,0,0.533754864022591,0.21808834309209615,0.11953706485968835,5.768601728334259e-6,0.10982791330171185,0.01878604612218431,0.8768621674714971,0.0025756977554046603,0.1153659502975259,2.0573842814565282e-7,0.004786351225080999,4.096275120632589e-4,0.8315310044397407,0.0027172223234359786,0.15989408403487687,3.823108643016397e-4,0.0051108632208872766,3.6451511675739367e-4
Bachelor,English,65-74,"$75,000 to $99,999",Male,Newfoundland and Labrador,Good/Very Good,Yes,Yes,Married,Own a residence,1,0,100,32,0,0,10,0.5037779668417465,0.316274443448789,0.118807885478014,4.468599338680131e-5,0.04851396827131458,0.012581049966749164,2.374173370993847e-4,0.9971508348661365,0.0011843472689031488,8.023610189993824e-7,6.671512774318064e-4,7.594468894102197e-4,2.0732746494115617e-4,0.9973887832661795,0.0011219989207512306,1.3653811262505055e-4,4.8727589349855386e-4,6.580763420044564e-4
College/Trade,English_and_French,65-74,"$25,000 to $49,999",Male,Quebec,Good/Very Good,Yes,Yes,Divorced,Own a residence,5,0,61,0,0,0,95,0.3621062201670297,0.2206817510544402,0.10142556941632988,0.23266080084310523,0.07233771652710899,0.01078794199198594,0.0016529196934561442,0.16800616827735454,0.001289743522764247,0.006002315952190913,0.0010403483156913777,0.8220085042385428,0.0013509134981951392,0.21098040366244267,0.0014018173357062433,1.1211143165858351e-4,8.52558111630973e-4,0.7853021959603664
College/Trade,Neither English nor French,25-34,"$75,000 to $99,999",Female,Ontario,Poor/Fair,Yes,No,Never Married,Own a residence,0,60,51,51,0,51,0,0.39335133505716996,0.33276600063939654,0.17834639849120307,2.8046105067329063e-6,0.06652556069716217,0.029007900504561514,0.6295575916714519,0.14840626505602014,0.18005358312528458,4.481593624848134e-7,0.039401423913910896,0.0025806880739700725,0.6361189007222342,0.12401719413545863,0.18041930886977509,0.0010529066443708062,0.05637229615534145,0.0020193934728197915
College/Trade,English,55-64,"$125,000 and more",Female,Ontario,Poor/Fair,Yes,Yes,Married,Own a residence,0,84,12,32,4.5,61.5,29.5,0.41412133027695586,0.35445346458929705,0.1392104666847417,4.085627941413154e-6,0.07076645848524292,0.021444194335821037,0.9663361499998737,0.0021521521546821287,0.010597843714114635,6.425186982956601e-7,0.01900147131169659,0.0019117403009346042,0.9645467913462978,0.0020671237290627834,0.009388732094892077,4.4750105875883037e-4,0.021692948076411065,0.0018569036945773063
High School,English,45-54,"Less than $25,000",Female,Quebec,Good/Very Good,Yes,Yes,Divorced,Own a residence,0,100,40,52,40,52,51,0.43913231325460556,0.27160180881240864,0.14668768354261472,0.03983481418785202,0.0766944186216284,0.026048961580890748,0.9856283809066578,0.0018403607311286083,0.0031118534235065618,0.0055580704381231714,0.0013658082012184024,0.00249552629936548,0.9881496872106851,0.0027864667589913776,0.0035113823325556327,0.0012119616111832896,0.001814122412648101,0.002526379673936396
Postgrad,English,45-54,"$75,000 to $99,999",Female,Ontario,Excellent,Yes,Yes,Never Married,Own a residence,1,0,51,0,51,0,51,0.5264548889024482,0.19187261783538226,0.15194625661991873,6.563572788733938e-6,0.10724867415855258,0.0224709989109095,0.011591326685505976,0.7559148387882534,0.007928007348633864,1.60052295790738e-4,0.01893962507168539,0.20546614981013067,0.007288716380792587,0.5024974210410138,0.007319783467504764,0.3314730560262861,0.012059725120480333,0.13936129796392246
No degree/diploma,English,55-64,"$25,000 to $49,999",Female,Ontario,Poor/Fair,Yes,Yes,Married,Own a residence,0,52,45,64,35,53,38,0.3308039422903817,0.4215757646090699,0.14975481238348998,4.146877735421204e-6,0.08004963521908343,0.017811698620239538,0.36108303149028004,0.1032074066638949,0.4487755004985907,5.871683096391048e-6,0.07088412307367715,0.016044066590460922,0.3365501921690917,0.09996489029982228,0.4651960687503251,0.014584266676508079,0.0682313391870894,0.015473242917163415
Postgrad,English,65-74,"$75,000 to $99,999",Male,Ontario,Good/Very Good,Yes,Yes,Widowed,Own a residence,0,80,40,30,0,80,0,0.4844679603552121,0.2999208712295965,0.1200450442607505,1.225950762819379e-5,0.08056619090635997,0.014987673740452649,0.7990091954273932,0.008706734579065905,0.007399811459544484,1.617137693953941e-6,0.1843524951551419,5.301462411606047e-4,0.8125942260509972,0.009672756425704556,0.009925522717220298,2.3870993549223935e-4,0.16707739912435834,4.913857462273155e-4
Postgrad,English,65-74,"$75,000 to $99,999",Male,Ontario,Poor/Fair,Yes,Yes,Married,Own a residence,1,0,72,1,50,2,95,0.45859623481982315,0.32332667621315264,0.12011473329146945,1.1953333549037498e-5,0.08089910273324538,0.017051299608760378,0.0013295802083819468,0.44543508251640623,7.096161473973517e-4,4.615434773210159e-6,9.120559359575663e-4,0.5516090497570837,0.001119664150951961,0.43871186118617234,8.358125570600192e-4,0.004410445037118121,6.893376213565179e-4,0.5542328794473411
Bachelor,English,45-54,"$125,000 and more",Male,Ontario,Poor/Fair,Yes,No,Married,Own a residence,0,61,10,32,10,65,0,0.364670263360122,0.4531103538595864,0.09372744913312138,1.137940100498783e-6,0.052241532833572545,0.036249262873497126,0.7869247495139208,0.006760464783237141,0.048484936606010234,1.447170179510608e-6,0.15652404602231365,0.0013043559043386952,0.7631946978265984,0.005627265705858825,0.06328897804352557,0.0026655720567040513,0.16406268364298707,0.0011608027243261176
High School,English,45-54,"$75,000 to $99,999",Female,Ontario,Good/Very Good,Yes,Yes,Living with a partner,Own a residence,1,36,85,15,18,51,51,0.3976261205409201,0.3675896736200914,0.12339849211627821,6.823696562567213e-6,0.07872512685786398,0.032653763168283695,0.011258224393274471,0.9608162980259386,0.0023017237408293543,1.3842406608946255e-6,0.007852382659101355,0.017769986940195315,0.009982035492382694,0.9639260232041721,0.0028477216905301726,9.259389692278717e-4,0.007714355651997913,0.014603924991689223
Postgrad,English,35-44,"$100,000 to $ 124,999",Male,Ontario,Good/Very Good,Yes,Yes,Never Married,No residence,0,60,71,10,39,51,51,0.5103081247977022,0.18253699615188348,0.20430365469311457,5.98198133381411e-6,0.07784980832065484,0.02499543405531122,0.3559226851012203,0.5468384529562658,0.011060148570800298,2.0277824897212422e-5,0.033705944382116985,0.052452491164699404,0.2436996534815386,0.6731440416705016,0.009844839880297577,0.013360146599975099,0.0243825893273809,0.0355687290403062
College/Trade,English,75-84,"$75,000 to $99,999",Female,Ontario,Poor/Fair,Yes,Yes,Divorced,Own a residence,0,94,0,2,2,29,0,0.4229337166376721,0.3480471250615467,0.10619599738919507,6.4274419839019165e-6,0.09914406250640458,0.02367267096319768,0.9979023973552934,4.479504205003098e-4,7.809808403550977e-4,1.5763165514939621e-7,6.892016843826888e-4,1.7931206781347968e-4,0.9975096200943175,4.927646679481559e-4,6.50073922759008e-4,2.2479886749634693e-4,9.663626491713296e-4,1.5637979830756057e-4
Postgrad,English_and_French,65-74,"$100,000 to $ 124,999",Male,New Brunswick,Good/Very Good,Yes,Yes,Married,Own a residence,0,100,60,31,34,33,30,0.4997211519399577,0.3086895579305076,0.060525093535705836,1.583416907386543e-4,0.12104798661731961,0.009857868285770477,0.9649746485479961,0.03214118709918018,5.804503584588539e-4,7.545128274768156e-6,0.0010891352407870218,0.0012070336253029957,0.9695892218367288,0.02643295279468551,0.0010563330365119356,9.110901407299597e-4,8.132055069229527e-4,0.0011971966844208555
College/Trade,Neither English nor French,65-74,"$25,000 to $49,999",Male,Ontario,Excellent,Yes,No,Married,Own a residence,2,68,12,68,12,67,13,0.3029475508088147,0.5306338297729886,0.08737391345466446,3.1617792590457374e-6,0.06317408272097018,0.015867461463302982,0.5757950852897565,0.003439425880037068,0.325281336033535,8.890754572635976e-7,0.094638107149688,8.451565715262182e-4,0.6044731444450017,0.0024563233898228305,0.3028412780964319,0.0010182159871978136,0.08830853661099286,9.025014705528413e-4
Bachelor,Neither English nor French,65-74,"$75,000 to $99,999",Male,Ontario,Good/Very Good,Yes,No,Married,Own a residence,0,99.5,61,53.5,20.5,59,11.5,0.4293216671085456,0.43426848515907157,0.06028777035102209,4.0666960585130346e-6,0.058032420752026984,0.018085589933275255,0.977029398148437,0.016027534411851042,0.0027307417350236982,1.4589314223678936e-7,0.0038813058390406267,3.3087397250533817e-4,0.9786404027617348,0.012244283344429927,0.004506396558606199,2.022678064116855e-4,0.004100264616731865,3.0638491208550205e-4
College/Trade,English,55-64,"$100,000 to $ 124,999",Male,Ontario,Good/Very Good,Yes,Yes,Married,Own a residence,1,5.75,92,41.25,0.75,28.25,26.75,0.3489205619536694,0.47533161632079707,0.10577494020523599,5.351086847641597e-6,0.047164829969109895,0.022802700464340006,3.1157741431055434e-4,0.9954831551144705,0.0020865785514115618,1.089481221397456e-7,7.875234095971117e-4,0.0013310565620880657,2.875602076239721e-4,0.9954902728172988,0.0021275581800582763,1.0536866795825628e-4,7.826321695062139e-4,0.0012066079575544452
Bachelor,English,35-44,"$125,000 and more",Female,Newfoundland and Labrador,Excellent,Yes,Yes,Married,Own a residence,0,100,19,12,9,18,15,0.5304947611982149,0.21946039293685066,0.17584537583697765,1.4542991467355008e-5,0.05517570122973156,0.019009225806757898,0.9979270958667766,9.38798216756135e-4,4.074320179508081e-4,4.581026056065627e-7,3.7894034417002183e-4,3.472754517409178e-4,0.9975335480243263,0.001091466116101927,3.549847380927175e-4,1.9528436033161618e-4,4.911996373340937e-4,3.335171238134584e-4
Bachelor,English_and_French,35-44,"$100,000 to $ 124,999",Female,Ontario,Good/Very Good,Yes,Yes,Married,No residence,0,82,18,72,11,74,51,0.5753632241264968,0.1710810650162711,0.13649189592499797,1.4396619621133694e-5,0.07742110392218891,0.03962831439042422,0.8484931927165568,0.0011271662653441466,0.091686099081364,1.473323577720347e-6,0.05355440245059828,0.0051376661625589905,0.7739877384800335,0.0015011456642368482,0.16272747210017185,4.328702981147787e-4,0.05634728173938735,0.0050034917180556675
College/Trade,English,45-54,"Less than $25,000",Female,Ontario,Don't Know,Yes,Yes,Never Married,No residence,0,81,4,61,20,80,22,0.4212981915000376,0.19847503670472852,0.2321438760027309,3.929214222900139e-6,0.11806608129397571,0.030012885284304427,0.7970603008267803,4.8551246262719985e-4,0.07692626763843263,5.30182920437227e-7,0.1248558627252941,6.715261639454526e-4,0.7990221264390257,6.955332627144036e-4,0.06652717278859033,8.365344045383988e-4,0.13225704606614733,6.61587038983825e-4
Postgrad,English,25-34,"$125,000 and more",Male,Quebec,Poor/Fair,Yes,No,Married,Own a residence,1,19,61,38,18,43,52,0.445973919973531,0.28269661964190884,0.18250851946224939,0.016916111081780216,0.043637817763080365,0.028267012077450294,0.02462674097715398,0.7285098805013615,0.0411721077113564,0.08883746250117262,0.023146808549576313,0.09370699975937923,0.020744250202075973,0.8209708900336133,0.04868442549167216,0.00607466331672101,0.02883809586792979,0.07468767508798768
Postgrad,English,35-44,"$100,000 to $ 124,999",Female,Ontario,Good/Very Good,Yes,No,Married,No residence,1,51,82,56,54,51,60,0.5083796260000347,0.21311575796813825,0.19005934752901266,1.397449676452269e-6,0.05764223554699871,0.03080163550613922,0.1068121966157883,0.7912019692833413,0.04774912667367321,7.88383487162485e-6,0.015192338765300913,0.03903648482702463,0.07517797840076987,0.8118940345139519,0.04449224932434834,0.026590239993974384,0.012726655078397991,0.02911884268855759
